7,2,1,N339AA,2,12892,LAX,12478,JFK,930,925,0,1800,1730,0,330,2475
8,3,1,N332AA,2,12892,LAX,12478,JFK,930,926,0,1800,1809,9,330,2475
9,4,1,N328AA,2,12892,LAX,12478,JFK,930,925,0,1800,1737,0,330,2475
10,5,1,N336AA,2,12892,LAX,12478,JFK,930,928,0,1800,1753,0,330,2475
11,6,1,N338AA,2,12892,LAX,12478,JFK,930,930,0,1800,1802,2,330,2475
12,7,1,N339AA,2,12892,LAX,12478,JFK,930,1048,78,1800,1906,66,330,2475
1,3,2,N515MQ,3419,10397,ATL,12953,LGA,1150,1148,0,1359,1335,0,129,762
3,5,2,N1EAMQ,3419,10397,ATL,12953,LGA,1150,1149,0,1359,1418,19,129,762
4,6,2,N511MQ,3419,10397,ATL,12953,LGA,1150,1144,0,1359,1348,0,129,762
5,7,2,N515MQ,3419,10397,ATL,12953,LGA,1150,1211,21,1359,1417,18,129,762
7,2,2,N527MQ,3419,10397,ATL,12953,LGA,1150,1221,31,1359,1427,28,129,762
8,3,2,N1EAMQ,3419,10397,ATL,12953,LGA,1150,1319,89,1359,1522,83,129,762
9,4,2,N523MQ,3419,10397,ATL,12953,LGA,1150,1246,56,1359,1447,48,129,762
10,5,2,N522MQ,3419,10397,ATL,12953,LGA,1150,1230,40,1359,1505,66,129,762
11,6,2,N511MQ,3419,10397,ATL,12953,LGA,1150,1507,197,1359,1709,190,129,762
12,7,2,N546MQ,3419,10397,ATL,12953,LGA,1150,1146,0,1359,1341,0,129,762
13,1,2,N534MQ,3419,10397,ATL,12953,LGA,1150,1145,0,1359,1353,0,129,762
14,2,2,N503MQ,3419,10397,ATL,12953,LGA,1150,1148,0,1359,1348,0,129,762
15,3,2,N501MQ,3419,10397,ATL,12953,LGA,1150,1215,25,1359,1410,11,129,762
16,4,2,N513MQ,3419,10397,ATL,12953,LGA,1150,1146,0,1359,1356,0,129,762
17,5,2,N510MQ,3419,10397,ATL,12953,LGA,1150,1150,0,1359,1347,0,129,762
18,6,2,N523MQ,3419,10397,ATL,12953,LGA,1150,1144,0,1359,1335,0,129,762
19,7,2,N531MQ,3419,10397,ATL,12953,LGA,1150,1146,0,1359,1356,0,129,762
20,1,2,N522MQ,3419,10397,ATL,12953,LGA,1150,1150,0,1359,1351,0,129,762
22,3,2,N508MQ,3419,10397,ATL,12953,LGA,1150,1146,0,1359,1344,0,129,762
23,4,2,N518MQ,3419,10397,ATL,12953,LGA,1150,1148,0,1359,1350,0,129,762
24,5,2,N9EAMQ,3419,10397,ATL,12953,LGA,1150,1150,0,1359,1404,5,129,762
25,6,2,N0EGMQ,3419,10397,ATL,12953,LGA,1150,1229,39,1359,1448,49,129,762
26,7,2,N8EGMQ,3419,10397,ATL,12953,LGA,1150,1147,0,1359,1342,0,129,762
27,1,2,N514MQ,3419,10397,ATL,12953,LGA,1150,1146,0,1359,1356,0,129,762
1,3,3,N21197,6156,11292,DEN,13485,MSN,1605,1723,78,1914,2048,94,129,826
3,5,3,N11187,6156,11292,DEN,13485,MSN,1605,1619,14,1914,1914,0,129,826
6,1,3,N13202,6156,11292,DEN,13485,MSN,1605,1702,57,1914,2003,49,129,826
2,4,3,N14180,6156,11292,DEN,13485,MSN,1605,1724,79,1914,2030,76,129,826
9,4,3,N12172,6156,11292,DEN,15370,TUL,1954,1956,2,2227,2228,1,93,541
23,4,3,N34110,6156,11292,DEN,15370,TUL,1954,2017,23,2227,2243,16,93,541
16,4,3,N11199,6156,11292,DEN,15370,TUL,1954,1952,0,2227,2216,0,93,541
30,4,3,N34111,6156,11292,DEN,15370,TUL,1954,2021,27,2227,2344,77,93,541
4,6,3,N26141,6156,13485,MSN,11042,CLE,1430,1511,41,1649,1719,30,79,402
1,3,3,N21197,6156,13485,MSN,11292,DEN,1945,2121,96,2123,2239,76,158,826
5,7,3,N12136,6156,13485,MSN,11292,DEN,1953,2058,65,2131,2236,65,158,826
3,5,3,N11187,6156,13485,MSN,11292,DEN,1945,1945,0,2123,2114,0,158,826
2,4,3,N14180,6156,13485,MSN,11292,DEN,1945,2057,72,2123,2225,62,158,826
6,1,3,N13202,6156,13485,MSN,11292,DEN,1945,2036,51,2123,2213,50,158,826
3,5,3,N11548,6157,13296,MHT,13930,ORD,1652,1951,179,1845,2150,185,173,843
12,7,3,N13968,6157,13296,MHT,13930,ORD,1636,1659,23,1825,1843,18,169,843
15,3,3,N26549,6157,13296,MHT,13930,ORD,1636,1659,23,1825,1830,5,169,843
19,7,3,N13992,6157,13296,MHT,13930,ORD,1636,1633,0,1825,1826,1,169,843
21,2,3,N10575,6157,13296,MHT,13930,ORD,1636,1653,17,1825,1829,4,169,843
29,3,3,N13968,6157,13296,MHT,13930,ORD,1636,1652,16,1825,1831,6,169,843
14,2,3,N13970,6157,13296,MHT,13930,ORD,1636,1632,0,1825,1829,4,169,843
22,3,3,N14977,6157,13296,MHT,13930,ORD,1636,1713,37,1825,1902,37,169,843
8,3,3,N12924,6157,13296,MHT,13930,ORD,1636,1718,42,1825,1912,47,169,843
26,7,3,N14993,6157,13296,MHT,13930,ORD,1636,1632,0,1825,1830,5,169,843
3,5,3,N11548,6157,13930,ORD,13296,MHT,1310,1605,175,1621,1916,175,131,843
15,3,3,N26549,6157,13930,ORD,13296,MHT,1256,1334,38,1606,1635,29,130,843
12,7,3,N13968,6157,13930,ORD,13296,MHT,1256,1314,18,1606,1627,21,130,843
19,7,3,N13992,6157,13930,ORD,13296,MHT,1256,1309,13,1606,1610,4,130,843
2,4,3,N13903,6157,13930,ORD,13296,MHT,1310,1617,187,1621,1926,185,131,843
29,3,3,N13968,6157,13930,ORD,13296,MHT,1256,1322,26,1606,1626,20,130,843
21,2,3,N10575,6157,13930,ORD,13296,MHT,1256,1315,19,1606,1634,28,130,843
22,3,3,N14977,6157,13930,ORD,13296,MHT,1256,1331,35,1606,1644,38,130,843
14,2,3,N13970,6157,13930,ORD,13296,MHT,1256,1259,3,1606,1555,0,130,843
8,3,3,N12924,6157,13930,ORD,13296,MHT,1256,1352,56,1606,1651,45,130,843
26,7,3,N14993,6157,13930,ORD,13296,MHT,1256,1303,7,1606,1555,0,130,843
5,7,3,N41104,6158,11292,DEN,11540,ELP,1930,1945,15,2118,2138,20,108,563
3,5,3,N12145,6158,11292,DEN,11540,ELP,1930,2034,64,2118,2216,58,108,563
1,3,3,N14162,6158,11292,DEN,11540,ELP,1930,2300,210,2118,35,197,108,563
7,2,3,N31131,6158,11292,DEN,11540,ELP,1943,2111,88,2130,2247,77,107,563
2,4,3,N11155,6158,11292,DEN,11540,ELP,1930,2218,168,2118,2353,155,108,563
11,6,3,N11187,6158,11292,DEN,11540,ELP,1943,1937,0,2130,2111,0,107,563
21,2,3,N11119,6158,11292,DEN,11540,ELP,1943,1955,12,2130,2135,5,107,563
